accuracy,balanced_accuracy,benchmark_config_sha256,class_weight,classifier,development_membership_sha256,experiment_id,feature_count,fit_runtime_seconds,fold,macro_f1,prediction_runtime_seconds,protocol_sha256,random_seed,representation,stage,status,task,training_rows,validation_rows,warning_count,warning_messages,weighted_f1
0.7418087026268297,0.661152934440735,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,f8655330783e24e69f45,150000,48.32337883299988,3,0.6125577082408075,0.05271600000014587,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.7690014892529683
0.7708040906356527,0.18365036449090702,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,e3facc4b1295136be002,150000,164.5425287500002,3,0.17995603270055513,0.19227950000095007,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.6860240409857719
0.39488670543412874,0.3857366177992152,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,5173cb405a8bb7fdfe62,150000,274.7176697499999,3,0.24135698500145228,0.19156562499847496,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.47128209944636523
0.7761780629637056,0.39115240700415826,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,ac68f91a11b053e6e71a,150000,122.81941141700008,3,0.3986629565467427,0.16397333399982017,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.716378322168544
0.5394024463605374,0.5704775681991067,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,e496624cac2055bbe20b,150000,132.56592366599943,3,0.4485303942122762,0.16529079100109811,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,CHAR,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.5863493467767961
0.7450772007218769,0.2217768688070194,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,b1922c3ace762eed7228,150000,231.1738164999988,3,0.24238165954536417,0.3096705000007205,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.692376335966112
0.649127732103469,0.2828432771458725,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,ce9d8bc1a465ceb37f43,150000,230.2190002919997,3,0.27788581487530867,0.19659350000074483,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.6600027100886515
0.7464006416683376,0.4212585048175339,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,5f130b14cf421a4ad829,150000,179.7859669590016,3,0.4360735451569267,0.17566141600036644,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.7149377722199184
0.6867856426709444,0.4712417801394428,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,457ea2c958d4f01a9240,150000,179.61920125000142,3,0.46497785216511955,0.18240529200011224,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.6926532286472202
0.854501704431522,0.5721210308175767,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,82e9b0132236abf90be6,150000,30.092327916001523,3,0.588709819679003,0.07596887500039884,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.8198539521312808
0.7491878885101263,0.6937376991359694,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,34073b0c8948c5b001aa,150000,32.88731054100026,3,0.6320014765675187,0.06003408400101762,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.7771790426952663
0.8325045117304993,0.5940518388281228,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,448710b2349e02a8c50a,150000,77.26719687500008,3,0.6085450104881058,0.055589292000149726,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.8155417510653652
0.7587728093041909,0.6464598525779577,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LINEARSVC,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,8fb842054b80a78da052,150000,67.92833724999946,3,0.6138697691158684,0.05593712500012771,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S2,155678,49870,0,,0.7792347312476419
0.7683978343693604,0.19760582181530528,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,13135d13c2a3a52c9dba,150000,205.20127408400003,3,0.20558352420536083,0.19747795799958112,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.6915802656126672
0.4609183878083016,0.37625704342386584,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,a569e6aa6af9e1856bf6,150000,200.37178912499985,3,0.2668153595834709,0.1982827499996347,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S6,155678,49870,0,,0.5322083627236177
0.774634048526168,0.4098663822071196,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,NONE,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,b3f626dca51963bd436f,150000,114.79277341600027,3,0.42642510355526325,0.17321137500039185,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.7247217857269382
0.5843793864046521,0.5563346009613549,27e29e4d98984784b26e81cb4dcdf781e77b0b926ab9b9ec7ee3b69a114ea1d8,BALANCED,LOGREG,4f62fdf4164594126c421955804b654cd5d5f8f7b46ada345ae0cffa71460d0f,65826ed139c805866ed8,150000,135.0444724579993,3,0.46616641174388845,0.1750467089987069,85faacae1e7f411d68803653388611c37c62730ea9217e9700a0ad6ac41b7cda,20260809,WORD_CHAR,COMPETITIVE,SUCCESS,S3,155678,49870,0,,0.625227369442152
